ID,pred
28010,0.44059751343051257
28011,0.004827293797693834
28012,0.24171120279037023
28013,0.043122544689604955
28014,0.01371215671175976
28015,0.3255541319244926
28016,0.39323483236058604
28017,0.14189752680466378
28018,0.03221613012540223
28019,0.027585162688911292
28020,0.09766504648519211
28021,0.0035963459725551028
28022,0.011585282549107286
28023,0.2045341690902733
28024,0.01496580106707186
28025,0.2060197940405459
28026,0.027580465232144517
28027,0.019233646422316793
28028,0.08476593966088067
28029,0.1491441578494004
28030,0.2025344147678941
28031,0.2602882800224037
28032,0.03598361963840168
28033,0.008398836351447227
28034,0.03174417133976275
28035,0.1490878382662366
28036,0.4699202757561497
28037,0.08202760950503862
28038,0.006878160661119907
28039,0.08199140774816994
28040,0.6276615291768033
28041,0.01445576336928679
28042,0.018055010228372904
28043,0.6029607027393803
28044,0.06927926335596389
28045,0.017477394241682934
28046,0.04481254778246263
28047,0.01214090055030532
28048,0.062185633294161526
28049,0.45519840651043747
28050,0.036574886456691644
28051,0.04478409849963826
28052,0.09716025902118922
28053,0.16781547016969034
28054,0.41110291600054405
28055,0.018088319487076426
28056,0.03104237840235408
28057,0.011018260645041203
28058,0.16199743599467312
28059,0.01548325209899752
28060,0.31716845507699387
28061,0.008587804861256184
28062,0.4304380694074359
28063,0.02702876286248352
28064,0.027156700663034817
28065,0.12896997937472707
28066,0.00980924477436764
28067,0.11454261874395591
28068,0.06787596834574591
28069,0.38118966792877157
28070,0.02356702737602587
28071,0.19387086410138332
28072,0.010669583263327263
28073,0.024139853415372035
28074,0.006451273668584052
28075,0.3122073370561872
28076,0.0017942583515677764
28077,0.16042802327660094
28078,0.003362337922589358
28079,0.01719819824141546
28080,0.016214240772719515
28081,0.39469901860043055
28082,0.005858120891103562
28083,0.0022336845739334104
28084,0.10536137103948237
28085,0.005381434633398387
28086,0.36593973527148943
28087,0.05655439107903799
28088,0.45013740071390446
28089,0.010905890652531261
28090,0.0646695625526419
28091,0.01881950582254713
28092,0.07209814706444102
28093,0.09969253518226899
28094,0.010635061488428185
28095,0.005296408000716032
28096,0.19237500916216033
28097,0.0066393379966824834
28098,0.005086824358577785
28099,0.028095609299728073
28100,0.03296176473332698
28101,0.09630085053015036
28102,0.014431644202981644
28103,0.015860130601179946
28104,0.016060281450162903
28105,0.2878129638731304
28106,0.04574548390790619
28107,0.00857290019544381
28108,0.009215607658406358
28109,0.02685903882375937
28110,0.005076699768482036
28111,0.3473495783495851
28112,0.016160996237859025
28113,0.0040344333483108286
28114,0.001358704014743616
28115,0.010682773448990822
28116,0.009991287018647956
28117,0.34333434495155146
28118,0.034269436057221346
28119,0.11829840601705066
28120,0.003188040379135716
28121,0.0237862788800824
28122,0.010898555714289626
28123,0.0301347534010962
28124,0.02531437487032925
28125,0.006973108649272651
28126,0.023752574917503343
28127,0.011213703620822319
28128,0.029765403531447816
28129,0.018422277927128205
28130,0.036255637362983616
28131,0.016780010063419382
28132,0.016768759652948415
28133,0.013292089234463327
28134,0.01169625447096173
28135,0.013089804763779885
28136,0.03972535122033937
28137,0.1700304511096799
28138,0.07459097749249188
28139,0.11001325267923774
28140,0.009895468056560715
28141,0.004292734341887996
28142,0.11007099953692914
28143,0.006862561395547305
28144,0.3473889346994916
28145,0.0022981447103182237
28146,0.3024301931989998
28147,0.004693463989993761
28148,0.019559288995614748
28149,0.08044075895106714
28150,0.02058705966182283
28151,0.03174154219411036
28152,0.015761543260525084
28153,0.061835876488047496
28154,0.3433183592070025
28155,0.061657202368581944
28156,0.029254884583940984
28157,0.10601035246641964
28158,0.050022967649397336
28159,0.2978343432425748
28160,0.038243548104500265
28161,0.010431835033829023
28162,0.03620889143522497
28163,0.6151520318718582
28164,0.003183752461509287
28165,0.013224761501795712
28166,0.023364668955673223
28167,0.11988230057153305
28168,0.0057020840297591175
28169,0.0068720048774043125
28170,0.2752727533211178
28171,0.012663227896140656
28172,0.013941127715451222
28173,0.009852134330950344
28174,0.022556093614331547
28175,0.10734264905518578
28176,0.22480512375101405
28177,0.023408171802865384
28178,0.010938684324005497
28179,0.02173434441390355
28180,0.0049695243945289385
28181,0.3156220767935265
28182,0.3707417893817685
28183,0.492449443476818
28184,0.42147453192912154
28185,0.0231000461528303
28186,0.015170531954149516
28187,0.43124295154191344
28188,0.10946948272310207
28189,0.011784410255728002
28190,0.032614986958612466
28191,0.2733341067008552
28192,0.017940528114558978
28193,0.012552647650267994
28194,0.738479722056263
28195,0.00879007856645691
28196,0.21998552525559972
28197,0.008489187799568558
28198,0.004441152432895528
28199,0.05999907328194282
28200,0.2301348449858702
28201,0.10668591242532137
28202,0.045558005611862615
28203,0.40052775115242645
28204,0.014301595216921068
28205,0.3043723935591735
28206,0.01870057528314049
28207,0.040592200195953665
28208,0.016736967721549357
28209,0.030331128320657336
28210,0.030261734466928012
28211,0.011361667579648389
28212,0.009342963408904063
28213,0.1827496696029573
28214,0.02195275614978426
28215,0.03187251927974609
28216,0.0029606732642806764
28217,0.19783034515924225
28218,0.29715130364465075
28219,0.022124683840922827
28220,0.05585197217799452
28221,0.08898739614710253
28222,0.14696668277630534
28223,0.010113152724867236
28224,0.043814278465767034
28225,0.10322829601709828
28226,0.05271774603127567
28227,0.02133530008233633
28228,0.040432438957912896
28229,0.0019187507895439687
28230,0.012814013756899672
28231,0.04734237366231985
28232,0.003405942601653028
28233,0.04012605203481502
28234,0.007359306304956028
28235,0.03534642646560114
28236,0.023542980140108336
28237,0.009044928221540025
28238,0.007849907559771305
28239,0.011279890950707533
28240,0.14102364651907587
28241,0.02926290387910149
28242,0.023597565346681178
28243,0.26933170004243684
28244,0.767123321122107
28245,0.025231746469687566
28246,0.03883515039013475
28247,0.011390857644735694
28248,0.019292616158652767
28249,0.011096419887774068
28250,0.33738926294822214
28251,0.038149167798869454
28252,0.008296001637626192
28253,0.02354293253319319
28254,0.05994906388214162
28255,0.017591707453239673
28256,0.015632393130059086
28257,0.08093929413040654
28258,0.01805340968091076
28259,0.009350226176688228
28260,0.010734490440360234
28261,0.0017352490336946436
28262,0.061805449402453416
28263,0.2095882163027625
28264,0.029339495267488015
28265,0.04556779391560449
28266,0.21082374911730337
28267,0.05615175172605844
28268,0.06681693800345796
28269,0.6671383342255888
28270,0.01935648541275536
28271,0.06845783553781103
28272,0.009536744966272144
28273,0.2428207942630604
28274,0.06807663536229977
28275,0.04205556963906965
28276,0.024637451831317943
28277,0.1326542585209085
28278,0.009531796996299299
28279,0.3153767735898661
28280,0.0032123787378436353
28281,0.00805613766021179
28282,0.6839036370638448
28283,0.0033526939796417457
28284,0.03392248109897626
28285,0.01991138202381833
28286,0.21396661023724933
28287,0.00468028228836215
28288,0.06992742298564487
28289,0.13068335226815994
28290,0.017813232219597738
28291,0.006936340399353634
28292,0.009345666744027911
28293,0.026885415312211995
28294,0.29884001780649083
28295,0.032826391674331865
28296,0.006314782178224087
28297,0.791895599950003
28298,0.05772060333328707
28299,0.052838330013497574
28300,0.17341777138467696
28301,0.319390794417593
28302,0.011215968845768932
28303,0.08498914290663732
28304,0.022844959466831936
28305,0.055454006940669674
28306,0.008476162366320194
28307,0.012392091910252779
28308,0.06534707738798752
28309,0.5183611375960542
28310,0.003622452904998943
28311,0.01596310758151779
28312,0.2577094829515574
28313,0.10499798551746621
28314,0.04236837805332747
28315,0.04351859048207674
28316,0.7206315379351674
28317,0.014247161466776409
28318,0.014732429386491745
28319,0.04993646129626929
28320,0.23222347045534386
28321,0.09487995499173588
28322,0.005206732555032954
28323,0.6872666785999719
28324,0.018530629526545626
28325,0.10407487444016865
28326,0.016726867476407503
28327,0.007959395320087836
28328,0.051299057172478256
28329,0.036552927060161534
28330,0.010211725842009035
28331,0.009764084183778167
28332,0.020140792749467267
28333,0.15657381285498453
28334,0.6422605264174667
28335,0.323386523634332
28336,0.06259317701462638
28337,0.42882499907106963
28338,0.015124896826125245
28339,0.17504838149509963
28340,0.4685141220126579
28341,0.0034545482749111017
28342,0.17788504829221033
28343,0.23742514357574004
28344,0.321214223233274
28345,0.014240898762564016
28346,0.08793736737455402
28347,0.04416527682796789
28348,0.053402039145847346
28349,0.008830239544729414
28350,0.012896031641184802
28351,0.03792212444053444
28352,0.0107109018254276
28353,0.01980378754941035
28354,0.01869025456811622
28355,0.1364127813702011
28356,0.48459432523188745
28357,0.2894431289768279
28358,0.022076771665436028
28359,0.32804924453214523
28360,0.009128491278432032
28361,0.3584512537691847
28362,0.10639466257621369
28363,0.012716059334756448
28364,0.40242355921678935
28365,0.015592835469985444
28366,0.30336272437113454
28367,0.03417417781502467
28368,0.04734550117893034
28369,0.00934569853940805
28370,0.04577367839425651
28371,0.024307628086170863
28372,0.018022425588968112
28373,0.08953025251222503
28374,0.002825237349866798
28375,0.1632812420402652
28376,0.004223833652748384
28377,0.00937602126204166
28378,0.012559676952493654
28379,0.004835583102403193
28380,0.5218321603452188
28381,0.5114186050634221
28382,0.09114291818624112
28383,0.029844855894566102
28384,0.5023142078807881
28385,0.012703357783935271
28386,0.015404879015791064
28387,0.058137494648688816
28388,0.04334145165420955
28389,0.016716727695720305
28390,0.035555430126257996
28391,0.011872015505994704
28392,0.01589100111134944
28393,0.012926207227969931
28394,0.0934804241007914
28395,0.4544633010964282
28396,0.01896409315973432
28397,0.23185456921543796
28398,0.09434822249307115
28399,0.033885845557088914
28400,0.016198631072893942
28401,0.145411070236596
28402,0.00786580460297976
28403,0.005404434852962321
28404,0.015719117772127665
28405,0.005278280353495145
28406,0.05325601852993712
28407,0.2934200077863092
28408,0.22997090028006323
28409,0.04819250448630895
28410,0.005395279643763565
28411,0.09458538231329224
28412,0.012982194374604733
28413,0.0809034777427707
28414,0.041927613566383255
28415,0.29834125455283467
28416,0.027316285111089057
28417,0.005725546591493699
28418,0.008148761245591236
28419,0.02210065621281123
28420,0.014796144891375377
28421,0.019135036655744623
28422,0.0063369387427256755
28423,0.28328713218199775
28424,0.010661178188707737
28425,0.5534384051012282
28426,0.03712399907720905
28427,0.032668240203017965
28428,0.41558656958237544
28429,0.011803957461546043
28430,0.015119265542151258
28431,0.04168427136623531
28432,0.18557902312169278
28433,0.45588805317321546
28434,0.25135936133168163
28435,0.00899686119174355
28436,0.0026174459745010275
28437,0.020106909516656633
28438,0.008996722092549828
28439,0.013414525535970782
28440,0.008265708052757361
28441,0.007041208888536439
28442,0.004990523327451742
28443,0.09472589672921959
28444,0.4241566055441165
28445,0.4119638933805975
28446,0.025572597847205177
28447,0.08340270100430577
28448,0.041211975850646274
28449,0.3322632982137277
28450,0.04138821307323302
28451,0.47563210061596656
28452,0.005486599598357595
28453,0.0036939332664998473
28454,0.0061022638519054265
28455,0.028721536045850985
28456,0.0038628946555585232
28457,0.28200466648633143
28458,0.08645891455985084
28459,0.009289961682255824
28460,0.04781571269635958
28461,0.05890791963261336
28462,0.02829380029224057
28463,0.03846777744732247
28464,0.019911719522230278
28465,0.029603015925419997
28466,0.3038485071754627
28467,0.06548943584032318
28468,0.01565384782532903
28469,0.005862685587846112
28470,0.0043221013494372995
28471,0.006302415807305331
28472,0.07562041089037673
28473,0.021292756289172647
28474,0.7385851281306566
28475,0.021381732177072437
28476,0.0024177783963782416
28477,0.05586175282482937
28478,0.057498048417721305
28479,0.02104466589700329
28480,0.09251591395393667
28481,0.13400803342170414
28482,0.09049861834647123
28483,0.009468697752456567
28484,0.05508824742479309
28485,0.010038063188040779
28486,0.3184873835326089
28487,0.009357899548394782
28488,0.00832263291398564
28489,0.22681884271506475
28490,0.0493484279833652
28491,0.2650851856216706
28492,0.06921419425171489
28493,0.3878117702563693
28494,0.012715882266068566
28495,0.04278834872154054
28496,0.036997821486986784
28497,0.14340242517371898
28498,0.04214872021017684
28499,0.005849973638317075
28500,0.006568918960509188
28501,0.2550186783581909
28502,0.09784068041383438
28503,0.007148900551672418
28504,0.3661775210612512
28505,0.06460821470144883
28506,0.013720075933831047
28507,0.11297442900016792
28508,0.029515073574902333
28509,0.019043760695083456
28510,0.0384805886488631
28511,0.2663824425353228
28512,0.03847459883618911
28513,0.16237433400939918
28514,0.038339829375005643
28515,0.022281836484708557
28516,0.013076771651032711
28517,0.17215753403447345
28518,0.00748149736571813
28519,0.0130413820594772
28520,0.0032185749714460205
28521,0.01493208829712834
28522,0.19283945031002991
28523,0.023772002283041698
28524,0.056032736730550044
28525,0.021120245099340244
28526,0.09248596456539257
28527,0.026845801550177927
28528,0.016092973145013543
28529,0.07737313120089508
28530,0.1362302810388842
28531,0.06904859192516657
28532,0.28231352510295943
28533,0.007896276987150957
28534,0.002519060622083408
28535,0.013134318888499323
28536,0.17832779503163995
28537,0.13526454501518345
28538,0.19988697342496972
28539,0.06759618561602233
28540,0.011259294368755631
28541,0.0052489619409383575
28542,0.029632795753310865
28543,0.426721259740146
28544,0.0051988820692108915
28545,0.002618738124291168
28546,0.02592525396872905
28547,0.5047154203381294
28548,0.06691896135389919
28549,0.37504725330917044
28550,0.7805682076779697
28551,0.04791107697123133
28552,0.005814112527020359
28553,0.02622261226404869
28554,0.05555843455844892
28555,0.5092376440402527
28556,0.15065068308461563
28557,0.010607984980671734
28558,0.06387468325417194
28559,0.06272975067463624
28560,0.010601891858012287
28561,0.13038689307717544
28562,0.49562387241617933
28563,0.06555018000382178
28564,0.008034697328742804
28565,0.2828338011508501
28566,0.19060987401661725
28567,0.027203163797175734
28568,0.00431230869432294
28569,0.4570607878740533
28570,0.050070487535262255
28571,0.026097964504843287
28572,0.08549159683530962
28573,0.0781873463443948
28574,0.15261632974217645
28575,0.1696159460701768
28576,0.44624789539786874
28577,0.02314229484915232
28578,0.00526891123239108
28579,0.0048743652728612434
28580,0.15031565770316085
28581,0.07085473753441433
28582,0.3471240495676811
28583,0.04325644106429021
28584,0.08790622094001761
28585,0.09816925018826231
28586,0.1564835231562241
28587,0.13422525734964227
28588,0.11131631496541823
28589,0.033069098353066366
28590,0.09750542365396984
28591,0.009647686191480456
28592,0.016757447528143257
28593,0.003435173360408867
28594,0.024638869128387777
28595,0.11117776408924071
28596,0.0713034650081996
28597,0.001470553691250817
28598,0.07737773201160913
28599,0.010413536064425221
28600,0.028065218793827323
28601,0.44085714209732296
28602,0.04323721134732942
28603,0.038584859295465714
28604,0.028322046973474697
28605,0.03976854850060642
28606,0.5001721972037486
28607,0.150698616521967
28608,0.004576245918057513
28609,0.011492236492537446
28610,0.0095204153424747
28611,0.7283214868534404
28612,0.009967687758612764
28613,0.02673328460741212
28614,0.050416510982381604
28615,0.06304920396466313
28616,0.156146284203531
28617,0.09688380246355269
28618,0.007488541989909779
28619,0.011443613222947218
28620,0.1733044064295925
28621,0.061579838694730826
28622,0.07907146510089429
28623,0.022538256169750248
28624,0.014232494747396454
28625,0.030315218971653426
28626,0.7633305004849981
28627,0.06686798546638185
28628,0.001458862256699622
28629,0.05533448450288741
28630,0.3059801693979339
28631,0.00712512497147972
28632,0.4409501238434958
28633,0.1473529434259532
28634,0.00677590121227506
28635,0.009802397044377608
28636,0.01070284802934049
28637,0.05051318891013327
28638,0.03458008202567529
28639,0.45434009817058657
28640,0.006531854102111844
28641,0.27058388159923863
28642,0.18066912010041067
28643,0.011510464681409038
28644,0.22244007376872435
28645,0.08454166809034143
28646,0.0554994641602066
28647,0.057145541212562205
28648,0.06063135452733494
28649,0.4494406998672972
28650,0.13004668927770185
28651,0.012686371398973542
28652,0.06586946562862481
28653,0.0070061559879422515
28654,0.003623638766164844
28655,0.391710065679338
28656,0.019813621813012335
28657,0.5635803875521306
28658,0.007098127823849704
28659,0.34227984633874836
28660,0.026218386425078986
28661,0.35976229832065737
28662,0.031587811966490985
28663,0.7966551444645553
28664,0.02221203770261083
28665,0.05290990181383664
28666,0.00619851427392882
28667,0.00318616524078572
28668,0.014014785862546491
28669,0.03138770797412789
28670,0.14038842073815286
28671,0.01201601542782241
28672,0.0702739837211675
28673,0.0487966928629755
28674,0.2294979707484199
28675,0.0034378316673972092
28676,0.019341095207383086
28677,0.038992352126118054
28678,0.02664605607535039
28679,0.0027151111187904446
28680,0.04909618334879518
28681,0.014846728011923332
28682,0.41265857174782716
28683,0.6218314333539995
28684,0.02569632100176652
28685,0.005268161249267136
28686,0.01877885100970178
28687,0.003983926529947499
28688,0.026587206831398782
28689,0.0033827339948652377
28690,0.41823024750819476
28691,0.014162008971316985
28692,0.10121218439752937
28693,0.4431350696779771
28694,0.040587507727707424
28695,0.013697575495954507
28696,0.23358141710830865
28697,0.011837988647665545
28698,0.013234356363739637
28699,0.05819062160377037
28700,0.15030704441340723
28701,0.009317297987129504
28702,0.07426668074606793
28703,0.014309169164495674
28704,0.0067882153301060755
28705,0.05939097650610846
28706,0.1307451480233363
28707,0.1681213765316005
28708,0.012233823272609764
28709,0.05344529511815097
28710,0.04459956229004417
28711,0.06649784982630508
28712,0.003334523091277679
28713,0.010937606520611426
28714,0.15446009002154226
28715,0.15738493548773347
28716,0.0034590395204123123
28717,0.03291185336308772
28718,0.03399628817417331
28719,0.00759187545270035
28720,0.028568203357402264
28721,0.4688271555056476
28722,0.0043066129461999236
28723,0.002859339631424397
28724,0.1582480940110441
28725,0.13446943198498457
28726,0.003579094808256781
28727,0.009269794330823363
28728,0.02289839868491152
28729,0.013792721070776568
28730,0.05102380685472415
28731,0.004298440472420923
28732,0.022123317188207654
28733,0.04466994456137673
28734,0.027019004919877125
28735,0.11182886973494137
28736,0.5146644010192732
28737,0.7789868638089613
28738,0.002196619816170247
28739,0.4782807112719488
28740,0.018015084960779637
28741,0.1286012300245483
28742,0.007524009886769527
28743,0.004233172823906772
28744,0.012846564116379407
28745,0.05906429701804637
28746,0.06779600936773664
28747,0.003704259324201388
28748,0.0067089513306413376
28749,0.005772619055412988
28750,0.10155038465421991
28751,0.10087105913981442
28752,0.0036905332311288883
28753,0.3244119830504798
28754,0.026341933518347987
28755,0.0072640623403857785
28756,0.14902769685972753
28757,0.010529975371192218
28758,0.031048829495047437
28759,0.007595122335137559
28760,0.16137456766999878
28761,0.003677074744160757
28762,0.0023353793621350275
28763,0.09151786546668216
28764,0.10322281060263738
28765,0.4698813144835433
28766,0.004537174167997184
28767,0.2798790118747284
28768,0.019207999875795134
28769,0.4105724637725431
28770,0.0030374662640285993
28771,0.09792666285318506
28772,0.039463333135216265
28773,0.113814505294983
28774,0.00557900189889727
28775,0.010613326628910005
28776,0.04071812060761127
28777,0.0872217417032077
28778,0.3268242474867247
28779,0.23348195531259544
28780,0.004388263925767224
28781,0.008826556708294244
28782,0.01915715236961596
28783,0.014066964592704605
28784,0.4095398171438081
28785,0.011701417107198178
28786,0.5307012646515447
28787,0.022500456155998345
28788,0.1575663421391195
28789,0.06872476989641017
28790,0.41304069754253125
28791,0.04896112968872425
28792,0.04086380610181474
28793,0.3138382962721371
28794,0.011500863207081902
28795,0.24100197975308357
28796,0.01493851449555424
28797,0.48508566840679446
28798,0.005630601468851025
28799,0.03161375275902523
28800,0.451867425730376
28801,0.028629158315439808
28802,0.02277392579622575
28803,0.04790895857987615
28804,0.32854870416144105
28805,0.058614113761386734
28806,0.023321761185074296
28807,0.30511955747732117
28808,0.02852702535049398
28809,0.01996688675714599
28810,0.19812023884799437
28811,0.011302943928998424
28812,0.021626790289163346
28813,0.41447659369719375
28814,0.2698735769667095
28815,0.019410874921185556
28816,0.060970627517328464
28817,0.031729174351821716
28818,0.039161908185065805
28819,0.3845321120176671
28820,0.04075553968782838
28821,0.013614713239643401
28822,0.061705327005007415
28823,0.2866027740884047
28824,0.27918461938458705
28825,0.01162164730389267
28826,0.22912778780449478
28827,0.011580794430451737
28828,0.012894494644736205
28829,0.02291102820592291
28830,0.10332352689714921
28831,0.031851120005014756
28832,0.3721545292518439
28833,0.00472631365349926
28834,0.037104487072759804
28835,0.15493123946790213
28836,0.00960098506287091
28837,0.019746446045762367
28838,0.41849049900826224
28839,0.013990654176823861
28840,0.20381815597485106
28841,0.004810587567831334
28842,0.11427662083820918
28843,0.005378846894301486
28844,0.004574471746990395
28845,0.14549634334172312
28846,0.003874354284151197
28847,0.01574135417948398
28848,0.015024711867789864
28849,0.0027850555631553794
28850,0.1642672783425602
28851,0.05307357238404636
28852,0.06415153890182543
28853,0.006611335505695651
28854,0.06647760765680714
28855,0.010170647800476915
28856,0.3689172465316921
28857,0.44221657409501575
28858,0.2578617804515208
28859,0.0688957852155844
28860,0.7628475343577839
28861,0.07310868906705263
28862,0.2863641421782922
28863,0.00829272082974051
28864,0.010944328419251961
28865,0.25825281263806077
28866,0.14528291337342375
28867,0.004070087340050903
28868,0.5883956772214542
28869,0.27486063508795355
28870,0.5775825921196696
28871,0.19122943596504233
28872,0.06355526474574533
28873,0.022279776474694337
28874,0.10961284170280895
28875,0.015102802745255084
28876,0.25686008200597044
28877,0.017102111532219823
28878,0.12794838288462124
28879,0.031544650911158115
28880,0.0069033399446605465
28881,0.023458551318035054
28882,0.3388687353493632
28883,0.2217548439993216
28884,0.063238676097329
28885,0.02062550552304642
28886,0.030642216927527083
28887,0.04191898922677928
28888,0.002521614479269803
28889,0.060963599069238254
28890,0.03933126384069108
28891,0.4550225914372709
28892,0.0636414554096099
28893,0.06572115859937941
28894,0.004824794309805274
28895,0.07503888138106382
28896,0.0015606593492562583
28897,0.026584379195243733
28898,0.11301221224371327
28899,0.014702744281043458
28900,0.36691230356127297
28901,0.07981757742042205
28902,0.021844115700916968
28903,0.007507768576854506
28904,0.04807021801441613
28905,0.22752164177288065
28906,0.02035954341431031
28907,0.03892947153106121
28908,0.004063334521806106
28909,0.19184365199213801
28910,0.007699803713933085
28911,0.33310796078556576
28912,0.04590426271184072
28913,0.009357564853630032
28914,0.09945739451030937
28915,0.039638117595762065
28916,0.003068881811038488
28917,0.01735553517674044
28918,0.020320645971024
28919,0.4580679057251721
28920,0.19432730279783067
28921,0.002904994316227919
28922,0.5016933238663348
28923,0.003733671766120051
28924,0.002077607139702576
28925,0.022895391261760153
28926,0.022691572258055365
28927,0.10217281260878307
28928,0.3326827372982099
28929,0.032703677814456225
28930,0.47190456141986
28931,0.0482437746337391
28932,0.4951893371122879
28933,0.07984420910207178
28934,0.004920865079893306
28935,0.011696662101420258
28936,0.018558213187063237
28937,0.289816298611405
28938,0.5102581783012318
28939,0.03136402773171127
28940,0.3964025626522026
28941,0.07402787689912897
28942,0.3981494148658827
28943,0.5543705395351614
28944,0.05293904402628611
28945,0.004607977077157486
28946,0.022092684919293
28947,0.010806953482028774
28948,0.16713974893344477
28949,0.005954363895717436
28950,0.011977372245134009
28951,0.01005956516460728
28952,0.050260157900272426
28953,0.01945797627184092
28954,0.007290956474394976
28955,0.036277576554920477
28956,0.08534347702061777
28957,0.0034683357623878134
28958,0.008710092394941728
28959,0.006300069660054384
28960,0.23459009186676624
28961,0.006871771667501596
28962,0.5133047455994478
28963,0.01916342495378128
28964,0.017729720740815243
28965,0.3407188909255937
28966,0.049118880196219274
28967,0.3271481430349783
28968,0.012619357373196608
28969,0.02747911187312043
28970,0.00360112053097957
28971,0.002964228568312342
28972,0.10393378033696823
28973,0.012561005286512356
28974,0.07601371356726082
28975,0.033468394276173964
28976,0.5710420544026348
28977,0.0032799620538322373
28978,0.041984636950763536
28979,0.007770227187884992
28980,0.06007989636157183
28981,0.23719325906203023
28982,0.005940673427820029
28983,0.016116169010677507
28984,0.016621208059608532
28985,0.2688685142333252
28986,0.009065236542661443
28987,0.007846547950119475
28988,0.04929673623970905
28989,0.04099524750766976
28990,0.07833039614764788
28991,0.09442595209860681
28992,0.007249856962727802
28993,0.02883803308228878
28994,0.06207207128504437
28995,0.047581128581534134
28996,0.5429680601977455
28997,0.027582562622331743
28998,0.012905488719287813
28999,0.034909976489133125
29000,0.016363735576350177
29001,0.0016822671222510809
29002,0.010147043568104416
29003,0.00812188706894744
29004,0.14861268590901724
29005,0.007123940856544826
29006,0.18732634083735358
29007,0.004468476763330158
29008,0.22622857487543313
29009,0.01956699745840117
29010,0.6345679511660095
29011,0.11835811872994484
29012,0.014368537067730586
29013,0.2533524006644097
29014,0.008946388687005927
29015,0.061185537949984645
29016,0.15322604825451044
29017,0.0034695100261778996
29018,0.18921842516429527
29019,0.044174879510580314
29020,0.04031768735304735
29021,0.5223457952344017
29022,0.0297328437670485
29023,0.0064945134713426805
29024,0.05030905483120244
29025,0.03159838902352887
29026,0.09621230401755347
29027,0.011177943979527812
29028,0.3627076655223745
29029,0.35841122105773937
29030,0.2955515784847292
29031,0.5110186296990119
29032,0.009313220308998489
29033,0.0054841279103721155
29034,0.006389788481515399
29035,0.4725398732796018
29036,0.017757281316532952
29037,0.08755344173072739
29038,0.40408848212993353
29039,0.05047194824985805
29040,0.00828844377646939
29041,0.46887716743175994
29042,0.024281965521348394
29043,0.00820288389298754
29044,0.016813536969213456
29045,0.20249614424879367
29046,0.30452871984458857
29047,0.024934071989639477
29048,0.0044047555085333775
29049,0.18138624121928645
29050,0.7293360773962869
29051,0.016589450713023375
29052,0.002195558313405595
29053,0.028445276347901113
29054,0.09281872510217318
29055,0.03353053310185661
29056,0.011943153277687038
29057,0.261563196746123
29058,0.07535808064714712
29059,0.03767320506795678
29060,0.0868612435456145
29061,0.06289435536425073
29062,0.042066341722503044
29063,0.01913552691416586
29064,0.0005698488008095258
29065,0.34813694313184124
29066,0.4776702747227094
29067,0.1691705200379116
29068,0.04203092102481782
29069,0.0028776534529674656
29070,0.5592654245145201
29071,0.014298193328137304
29072,0.011015792892643527
29073,0.0021730948904913738
29074,0.08908340322876983
29075,0.4184265461437194
29076,0.025249710337448526
29077,0.7769945252718021
29078,0.028955348830298676
29079,0.0025185976170184047
29080,0.0024323532491647088
29081,0.003551701728689024
29082,0.02053912462355092
29083,0.11462174336718546
29084,0.001702448219602179
29085,0.15805989970671716
29086,0.009965548199868599
29087,0.00905197042874909
29088,0.03231078805336711
29089,0.015866740684305023
29090,0.7261625380376258
29091,0.02167155416795998
29092,0.12156896092242216
29093,0.12475856883137491
29094,0.015068826493609234
29095,0.2639451983933996
29096,0.0040322214219774815
29097,0.040959679949652515
29098,0.03533004660577309
29099,0.2736032121208504
29100,0.10734997646968067
29101,0.08383870969511815
29102,0.0027185015422151295
29103,0.2782139886656819
29104,0.05772180422857122
29105,0.037038863211484065
29106,0.047833681672578524
29107,0.10768766040277529
29108,0.02078083689842127
29109,0.012084397617788317
29110,0.006675406743745625
29111,0.03715919523610659
29112,0.018126128307375724
29113,0.1479232005519505
29114,0.2066793038837214
29115,0.02250654389602216
29116,0.23426838632730235
29117,0.006700491877753062
29118,0.6711362199432184
29119,0.002362928607507126
29120,0.02314945209157707
29121,0.0032954383958239434
29122,0.0046254318876370595
29123,0.03667843423365354
29124,0.017001305213963865
29125,0.0048593252124989475
29126,0.15669766681649117
29127,0.027032350898009167
29128,0.0055928198236951995
29129,0.00687281174941373
29130,0.006304315357666581
29131,0.19577004320860142
29132,0.41617132651034777
29133,0.07833549148317495
29134,0.006718380654507138
29135,0.16031633976457207
29136,0.007364207623008087
29137,0.14938519250176094
29138,0.030496489832959835
29139,0.18354220878867045
29140,0.005066290120629627
29141,0.004138070734486152
29142,0.011747907437831741
29143,0.4696306414520032
29144,0.002560404895581188
29145,0.010882802276690093
29146,0.013369189160295166
29147,0.4709363779420486
29148,0.014743517829186523
29149,0.03775758423572373
29150,0.09064905114375181
29151,0.010274739934229143
29152,0.005859609818032352
29153,0.024500137030515463
29154,0.06535880538738854
29155,0.003923403926211058
29156,0.5507962598657239
29157,0.02242407690927614
29158,0.006272295058337589
29159,0.04115600465440681
29160,0.012874295403010003
29161,0.00820983805015674
29162,0.10480932575929973
29163,0.012380432865718041
29164,0.0031741448449979794
29165,0.04576387611748862
29166,0.39621855265968603
29167,0.03205961265485443
29168,0.011630042445536698
29169,0.0057912797965186235
29170,0.09103519897232602
29171,0.01060134556599522
